"","Alexa Fluor 488-A","PE-A","PE-Texas Red-A","7-AAD-A","PE-Cy7-A","Alexa Fluor 405-A","Alexa Fluor 430-A","Qdot 605-A","Alexa Fluor 647-A","Alexa Fluor 700-A","APC-Cy7-A"
"Alexa Fluor 488-A",1,0,0,0,0,0,0,0,0,0,0
"PE-A",0.0199241245625032,1,0.537144533073735,0.38600222997663,0.135114484190839,-0.0232784220002748,0,0.100380063013995,-0.00918228737841225,0.0409822061845069,-0.00342417261599469
"PE-Texas Red-A",0,0,1,0,0,0,0,0,0,0,0
"7-AAD-A",0.034619660154943,0.0376590644160284,0.0519195207402323,1,0.411721494439622,0.0294698299333265,0.0236539784023576,0.117137211666616,0.0613540497141324,0.1539207655875,0.0583656233605775
"PE-Cy7-A",0.00182496697671179,0.00598115266505249,0.00496691438231876,0.0129910658137001,1,-0.000617485515747776,0.00106609071088681,0.00244469255282263,0.002821814468629,0.0233593922743343,0.064739250158655
"Alexa Fluor 405-A",0,0,0,0,0,1,0,0,0,0,0
"Alexa Fluor 430-A",0.053586563733334,0.0304969777801538,0.0112402528703723,0.0179483606159624,-0.00577627088338212,0.717213905193539,1,3.24805771021156,-0.0105410003818123,0.0105262375708843,0.00771533685923944
"Qdot 605-A",0,0,0,0,0,0,0,1,0,0,0
"Alexa Fluor 647-A",0,0,0,0,0,0,0,0,1,0,0
"Alexa Fluor 700-A",0,0,0,0,0,0,0,0,0,1,0
"APC-Cy7-A",0.00348725995050914,0.00311948981126927,0.00266637674252731,0.0226765837736425,0.0873929776619824,-0.0106779983758929,-0.00255194873880435,-0.000165183802362303,0.0805895820475504,0.236560921977086,1
