"","Alexa Fluor 488-A","PE-A","PE-Texas Red-A","7-AAD-A","PE-Cy7-A","Alexa Fluor 405-A","Alexa Fluor 430-A","Qdot 605-A","Alexa Fluor 647-A","Alexa Fluor 700-A","APC-Cy7-A"
"Alexa Fluor 488-A",1,0,0,0,0,0,0,0,0,0,0
"PE-A",0.020883065517048,1,0.528042974707786,0.328758959714983,0.0572792380546454,-0.0237578455627239,0,0.100688054937509,-0.00864768022574473,0.0249821774656907,-0.00144127855965499
"PE-Texas Red-A",0,0,1,0,0,0,0,0,0,0,0
"7-AAD-A",0.0381978445273822,0.0360430939251397,0.0509304645455816,1,0.278158672466496,0.0317565108916823,0.0258137561663428,0.124054569158959,0.0623020386691344,0.124446363522097,0.0317030681546191
"PE-Cy7-A",0.00195229509290489,0.00551735701375194,0.00466853466926309,0.0104405387227781,1,-0.000643779904843428,0.00112662324388635,0.00249465554167881,0.00273387452473507,0.0171550713895393,0.0526271115144632
"Alexa Fluor 405-A",0,0,0,0,0,1,0,0,0,0,0
"Alexa Fluor 430-A",0.0537558540014378,0.0262223513292433,0.00983340123490217,0.0131111756646215,-0.00196667505059755,0.710379168241226,1,3.21193303613574,-0.00950135236515508,0.0058063798357686,0.00316711745505172
"Qdot 605-A",0,0,0,0,0,0,0,1,0,0,0
"Alexa Fluor 647-A",0,0,0,0,0,0,0,0,1,0,0
"Alexa Fluor 700-A",0,0,0,0,0,0,0,0,0,1,0
"APC-Cy7-A",0.00364662576965783,0.00277837400107697,0.00243108155235291,0.0177121695284324,0.0439331244901001,-0.0108654457003779,-0.00263404619119642,-0.000164637350052991,0.0792785206189578,0.215604036161511,1
